id,meas_time,condition
8d40ba3,1989-05-12 06:09:30,Sleep stage W
8d40ba3,1989-05-12 06:10:00,Sleep stage W
8d40ba3,1989-05-12 06:10:30,Sleep stage W
8d40ba3,1989-05-12 06:11:00,Sleep stage W
8d40ba3,1989-05-12 06:11:30,Sleep stage W
8d40ba3,1989-05-12 06:12:00,Sleep stage W
8d40ba3,1989-05-12 06:12:30,Sleep stage W
8d40ba3,1989-05-12 06:13:00,Sleep stage W
8d40ba3,1989-05-12 06:13:30,Sleep stage W
8d40ba3,1989-05-12 06:14:00,Sleep stage W
8d40ba3,1989-05-12 06:14:30,Sleep stage W
8d40ba3,1989-05-12 06:15:00,Sleep stage W
8d40ba3,1989-05-12 06:15:30,Sleep stage W
8d40ba3,1989-05-12 06:16:00,Sleep stage W
8d40ba3,1989-05-12 06:16:30,Sleep stage W
8d40ba3,1989-05-12 06:17:00,Sleep stage W
8d40ba3,1989-05-12 06:17:30,Sleep stage W
8d40ba3,1989-05-12 06:18:00,Sleep stage W
8d40ba3,1989-05-12 06:18:30,Sleep stage W
8d40ba3,1989-05-12 06:19:00,Sleep stage W
8d40ba3,1989-05-12 06:19:30,Sleep stage W
8d40ba3,1989-05-12 06:20:00,Sleep stage W
8d40ba3,1989-05-12 06:20:30,Sleep stage W
8d40ba3,1989-05-12 06:21:00,Sleep stage W
8d40ba3,1989-05-12 06:21:30,Sleep stage W
8d40ba3,1989-05-12 06:22:00,Sleep stage W
8d40ba3,1989-05-12 06:22:30,Sleep stage W
8d40ba3,1989-05-12 06:23:00,Sleep stage W
8d40ba3,1989-05-12 06:23:30,Sleep stage W
8d40ba3,1989-05-12 06:24:00,Sleep stage W
8d40ba3,1989-05-12 06:24:30,Sleep stage W
8d40ba3,1989-05-12 06:25:00,Sleep stage W
8d40ba3,1989-05-12 06:25:30,Sleep stage W
8d40ba3,1989-05-12 06:26:00,Sleep stage W
8d40ba3,1989-05-12 06:26:30,Sleep stage W
8d40ba3,1989-05-12 06:27:00,Sleep stage W
8d40ba3,1989-05-12 06:27:30,Sleep stage W
8d40ba3,1989-05-12 06:28:00,Sleep stage W
8d40ba3,1989-05-12 06:28:30,Sleep stage W
8d40ba3,1989-05-12 06:29:00,Sleep stage W
8d40ba3,1989-05-12 06:29:30,Sleep stage W
8d40ba3,1989-05-12 06:30:00,Sleep stage W
8d40ba3,1989-05-12 06:30:30,Sleep stage W
8d40ba3,1989-05-12 06:31:00,Sleep stage W
8d40ba3,1989-05-12 06:31:30,Sleep stage W
8d40ba3,1989-05-12 06:32:00,Sleep stage W
8d40ba3,1989-05-12 06:32:30,Sleep stage W
8d40ba3,1989-05-12 06:33:00,Sleep stage W
8d40ba3,1989-05-12 06:33:30,Sleep stage W
8d40ba3,1989-05-12 06:34:00,Sleep stage W
8d40ba3,1989-05-12 06:34:30,Sleep stage W
8d40ba3,1989-05-12 06:35:00,Sleep stage W
8d40ba3,1989-05-12 06:35:30,Sleep stage W
8d40ba3,1989-05-12 06:36:00,Sleep stage W
8d40ba3,1989-05-12 06:36:30,Sleep stage W
8d40ba3,1989-05-12 06:37:00,Sleep stage W
8d40ba3,1989-05-12 06:37:30,Sleep stage W
8d40ba3,1989-05-12 06:38:00,Sleep stage W
8d40ba3,1989-05-12 06:38:30,Sleep stage W
8d40ba3,1989-05-12 06:39:00,Sleep stage W
8d40ba3,1989-05-12 06:39:30,Sleep stage W
8d40ba3,1989-05-12 06:40:00,Sleep stage W
8d40ba3,1989-05-12 06:40:30,Sleep stage W
8d40ba3,1989-05-12 06:41:00,Sleep stage W
8d40ba3,1989-05-12 06:41:30,Sleep stage W
8d40ba3,1989-05-12 06:42:00,Sleep stage W
8d40ba3,1989-05-12 06:42:30,Sleep stage W
8d40ba3,1989-05-12 06:43:00,Sleep stage W
8d40ba3,1989-05-12 06:43:30,Sleep stage W
8d40ba3,1989-05-12 06:44:00,Sleep stage W
8d40ba3,1989-05-12 06:44:30,Sleep stage W
8d40ba3,1989-05-12 06:45:00,Sleep stage W
8d40ba3,1989-05-12 06:45:30,Sleep stage W
8d40ba3,1989-05-12 06:46:00,Sleep stage W
8d40ba3,1989-05-12 06:46:30,Sleep stage W
8d40ba3,1989-05-12 06:47:00,Sleep stage W
8d40ba3,1989-05-12 06:47:30,Sleep stage W
8d40ba3,1989-05-12 06:48:00,Sleep stage W
8d40ba3,1989-05-12 06:48:30,Sleep stage W
8d40ba3,1989-05-12 06:49:00,Sleep stage W
8d40ba3,1989-05-12 06:49:30,Sleep stage W
8d40ba3,1989-05-12 06:50:00,Sleep stage W
8d40ba3,1989-05-12 06:50:30,Sleep stage W
8d40ba3,1989-05-12 06:51:00,Sleep stage W
8d40ba3,1989-05-12 06:51:30,Sleep stage W
8d40ba3,1989-05-12 06:52:00,Sleep stage W
8d40ba3,1989-05-12 06:52:30,Sleep stage W
8d40ba3,1989-05-12 06:53:00,Sleep stage W
8d40ba3,1989-05-12 06:53:30,Sleep stage W
8d40ba3,1989-05-12 06:54:00,Sleep stage W
8d40ba3,1989-05-12 06:54:30,Sleep stage W
8d40ba3,1989-05-12 06:55:00,Sleep stage W
8d40ba3,1989-05-12 06:55:30,Sleep stage W
8d40ba3,1989-05-12 06:56:00,Sleep stage W
8d40ba3,1989-05-12 06:56:30,Sleep stage W
8d40ba3,1989-05-12 06:57:00,Sleep stage W
8d40ba3,1989-05-12 06:57:30,Sleep stage W
8d40ba3,1989-05-12 06:58:00,Sleep stage W
8d40ba3,1989-05-12 06:58:30,Sleep stage W
8d40ba3,1989-05-12 06:59:00,Sleep stage W
8d40ba3,1989-05-12 06:59:30,Sleep stage W
8d40ba3,1989-05-12 07:00:00,Sleep stage W
8d40ba3,1989-05-12 07:00:30,Sleep stage W
8d40ba3,1989-05-12 07:01:00,Sleep stage W
8d40ba3,1989-05-12 07:01:30,Sleep stage W
8d40ba3,1989-05-12 07:02:00,Sleep stage W
8d40ba3,1989-05-12 07:02:30,Sleep stage W
8d40ba3,1989-05-12 07:03:00,Sleep stage W
8d40ba3,1989-05-12 07:03:30,Sleep stage W
8d40ba3,1989-05-12 07:04:00,Sleep stage W
8d40ba3,1989-05-12 07:04:30,Sleep stage W
8d40ba3,1989-05-12 07:05:00,Sleep stage W
8d40ba3,1989-05-12 07:05:30,Sleep stage W
8d40ba3,1989-05-12 07:06:00,Sleep stage W
8d40ba3,1989-05-12 07:06:30,Sleep stage W
8d40ba3,1989-05-12 07:07:00,Sleep stage W
8d40ba3,1989-05-12 07:07:30,Sleep stage W
8d40ba3,1989-05-12 07:08:00,Sleep stage W
8d40ba3,1989-05-12 07:08:30,Sleep stage W
8d40ba3,1989-05-12 07:09:00,Sleep stage W
8d40ba3,1989-05-12 07:09:30,Sleep stage W
8d40ba3,1989-05-12 07:10:00,Sleep stage W
8d40ba3,1989-05-12 07:10:30,Sleep stage W
8d40ba3,1989-05-12 07:11:00,Sleep stage W
8d40ba3,1989-05-12 07:11:30,Sleep stage W
8d40ba3,1989-05-12 07:12:00,Sleep stage W
8d40ba3,1989-05-12 07:12:30,Sleep stage W
8d40ba3,1989-05-12 07:13:00,Sleep stage W
8d40ba3,1989-05-12 07:13:30,Sleep stage W
8d40ba3,1989-05-12 07:14:00,Sleep stage W
8d40ba3,1989-05-12 07:14:30,Sleep stage W
8d40ba3,1989-05-12 07:15:00,Sleep stage W
8d40ba3,1989-05-12 07:15:30,Sleep stage W
8d40ba3,1989-05-12 07:16:00,Sleep stage W
8d40ba3,1989-05-12 07:16:30,Sleep stage W
8d40ba3,1989-05-12 07:17:00,Sleep stage W
8d40ba3,1989-05-12 07:17:30,Sleep stage W
8d40ba3,1989-05-12 07:18:00,Sleep stage W
8d40ba3,1989-05-12 07:18:30,Sleep stage W
8d40ba3,1989-05-12 07:19:00,Sleep stage W
8d40ba3,1989-05-12 07:19:30,Sleep stage W
8d40ba3,1989-05-12 07:20:00,Sleep stage W
8d40ba3,1989-05-12 07:20:30,Sleep stage W
8d40ba3,1989-05-12 07:21:00,Sleep stage W
8d40ba3,1989-05-12 07:21:30,Sleep stage W
8d40ba3,1989-05-12 07:22:00,Sleep stage W
8d40ba3,1989-05-12 07:22:30,Sleep stage W
8d40ba3,1989-05-12 07:23:00,Sleep stage W
8d40ba3,1989-05-12 07:23:30,Sleep stage W
8d40ba3,1989-05-12 07:24:00,Sleep stage W
8d40ba3,1989-05-12 07:24:30,Sleep stage W
8d40ba3,1989-05-12 07:25:00,Sleep stage W
8d40ba3,1989-05-12 07:25:30,Sleep stage W
8d40ba3,1989-05-12 07:26:00,Sleep stage W
8d40ba3,1989-05-12 07:26:30,Sleep stage W
8d40ba3,1989-05-12 07:27:00,Sleep stage W
8d40ba3,1989-05-12 07:27:30,Sleep stage W
8d40ba3,1989-05-12 07:28:00,Sleep stage W
8d40ba3,1989-05-12 07:28:30,Sleep stage W
8d40ba3,1989-05-12 07:29:00,Sleep stage W
8d40ba3,1989-05-12 07:29:30,Sleep stage W
8d40ba3,1989-05-12 07:30:00,Sleep stage W
8d40ba3,1989-05-12 07:30:30,Sleep stage W
8d40ba3,1989-05-12 07:31:00,Sleep stage W
8d40ba3,1989-05-12 07:31:30,Sleep stage W
8d40ba3,1989-05-12 07:32:00,Sleep stage W
8d40ba3,1989-05-12 07:32:30,Sleep stage W
8d40ba3,1989-05-12 07:33:00,Sleep stage W
8d40ba3,1989-05-12 07:33:30,Sleep stage W
8d40ba3,1989-05-12 07:34:00,Sleep stage W
8d40ba3,1989-05-12 07:34:30,Sleep stage W
8d40ba3,1989-05-12 07:35:00,Sleep stage W
8d40ba3,1989-05-12 07:35:30,Sleep stage W
8d40ba3,1989-05-12 07:36:00,Sleep stage W
8d40ba3,1989-05-12 07:36:30,Sleep stage W
8d40ba3,1989-05-12 07:37:00,Sleep stage W
8d40ba3,1989-05-12 07:37:30,Sleep stage W
8d40ba3,1989-05-12 07:38:00,Sleep stage W
8d40ba3,1989-05-12 07:38:30,Sleep stage W
8d40ba3,1989-05-12 07:39:00,Sleep stage W
8d40ba3,1989-05-12 07:39:30,Sleep stage W
8d40ba3,1989-05-12 07:40:00,Sleep stage W
8d40ba3,1989-05-12 07:40:30,Sleep stage W
8d40ba3,1989-05-12 07:41:00,Sleep stage W
8d40ba3,1989-05-12 07:41:30,Sleep stage W
8d40ba3,1989-05-12 07:42:00,Sleep stage W
8d40ba3,1989-05-12 07:42:30,Sleep stage W
8d40ba3,1989-05-12 07:43:00,Sleep stage W
8d40ba3,1989-05-12 07:43:30,Sleep stage W
8d40ba3,1989-05-12 07:44:00,Sleep stage W
8d40ba3,1989-05-12 07:44:30,Sleep stage W
8d40ba3,1989-05-12 07:45:00,Sleep stage W
8d40ba3,1989-05-12 07:45:30,Sleep stage W
8d40ba3,1989-05-12 07:46:00,Sleep stage W
8d40ba3,1989-05-12 07:46:30,Sleep stage W
8d40ba3,1989-05-12 07:47:00,Sleep stage W
8d40ba3,1989-05-12 07:47:30,Sleep stage W
8d40ba3,1989-05-12 07:48:00,Sleep stage W
8d40ba3,1989-05-12 07:48:30,Sleep stage W
8d40ba3,1989-05-12 07:49:00,Sleep stage W
8d40ba3,1989-05-12 07:49:30,Sleep stage W
8d40ba3,1989-05-12 07:50:00,Sleep stage W
8d40ba3,1989-05-12 07:50:30,Sleep stage W
8d40ba3,1989-05-12 07:51:00,Sleep stage W
8d40ba3,1989-05-12 07:51:30,Sleep stage W
8d40ba3,1989-05-12 07:52:00,Sleep stage W
8d40ba3,1989-05-12 07:52:30,Sleep stage W
8d40ba3,1989-05-12 07:53:00,Sleep stage W
8d40ba3,1989-05-12 07:53:30,Sleep stage W
8d40ba3,1989-05-12 07:54:00,Sleep stage W
8d40ba3,1989-05-12 07:54:30,Sleep stage W
8d40ba3,1989-05-12 07:55:00,Sleep stage W
8d40ba3,1989-05-12 07:55:30,Sleep stage W
8d40ba3,1989-05-12 07:56:00,Sleep stage W
8d40ba3,1989-05-12 07:56:30,Sleep stage W
8d40ba3,1989-05-12 07:57:00,Sleep stage W
8d40ba3,1989-05-12 07:57:30,Sleep stage W
8d40ba3,1989-05-12 07:58:00,Sleep stage W
8d40ba3,1989-05-12 07:58:30,Sleep stage W
8d40ba3,1989-05-12 07:59:00,Sleep stage W
8d40ba3,1989-05-12 07:59:30,Sleep stage W
8d40ba3,1989-05-12 08:00:00,Sleep stage W
8d40ba3,1989-05-12 08:00:30,Sleep stage W
8d40ba3,1989-05-12 08:01:00,Sleep stage W
8d40ba3,1989-05-12 08:01:30,Sleep stage W
8d40ba3,1989-05-12 08:02:00,Sleep stage W
8d40ba3,1989-05-12 08:02:30,Sleep stage W
8d40ba3,1989-05-12 08:03:00,Sleep stage W
8d40ba3,1989-05-12 08:03:30,Sleep stage W
8d40ba3,1989-05-12 08:04:00,Sleep stage W
8d40ba3,1989-05-12 08:04:30,Sleep stage W
8d40ba3,1989-05-12 08:05:00,Sleep stage W
8d40ba3,1989-05-12 08:05:30,Sleep stage W
8d40ba3,1989-05-12 08:06:00,Sleep stage W
8d40ba3,1989-05-12 08:06:30,Sleep stage W
8d40ba3,1989-05-12 08:07:00,Sleep stage W
8d40ba3,1989-05-12 08:07:30,Sleep stage W
8d40ba3,1989-05-12 08:08:00,Sleep stage W
8d40ba3,1989-05-12 08:08:30,Sleep stage W
8d40ba3,1989-05-12 08:09:00,Sleep stage W
8d40ba3,1989-05-12 08:09:30,Sleep stage W
8d40ba3,1989-05-12 08:10:00,Sleep stage W
8d40ba3,1989-05-12 08:10:30,Sleep stage W
8d40ba3,1989-05-12 08:11:00,Sleep stage W
8d40ba3,1989-05-12 08:11:30,Sleep stage W
8d40ba3,1989-05-12 08:12:00,Sleep stage W
8d40ba3,1989-05-12 08:12:30,Sleep stage W
8d40ba3,1989-05-12 08:13:00,Sleep stage W
8d40ba3,1989-05-12 08:13:30,Sleep stage W
8d40ba3,1989-05-12 08:14:00,Sleep stage W
8d40ba3,1989-05-12 08:14:30,Sleep stage W
8d40ba3,1989-05-12 08:15:00,Sleep stage W
8d40ba3,1989-05-12 08:15:30,Sleep stage W
8d40ba3,1989-05-12 08:16:00,Sleep stage W
8d40ba3,1989-05-12 08:16:30,Sleep stage W
8d40ba3,1989-05-12 08:17:00,Sleep stage W
8d40ba3,1989-05-12 08:17:30,Sleep stage W
8d40ba3,1989-05-12 08:18:00,Sleep stage W
8d40ba3,1989-05-12 08:18:30,Sleep stage W
8d40ba3,1989-05-12 08:19:00,Sleep stage W
8d40ba3,1989-05-12 08:19:30,Sleep stage W
8d40ba3,1989-05-12 08:20:00,Sleep stage W
8d40ba3,1989-05-12 08:20:30,Sleep stage W
8d40ba3,1989-05-12 08:21:00,Sleep stage W
8d40ba3,1989-05-12 08:21:30,Sleep stage W
8d40ba3,1989-05-12 08:22:00,Sleep stage W
8d40ba3,1989-05-12 08:22:30,Sleep stage W
8d40ba3,1989-05-12 08:23:00,Sleep stage W
8d40ba3,1989-05-12 08:23:30,Sleep stage W
8d40ba3,1989-05-12 08:24:00,Sleep stage W
8d40ba3,1989-05-12 08:24:30,Sleep stage W
8d40ba3,1989-05-12 08:25:00,Sleep stage W
8d40ba3,1989-05-12 08:25:30,Sleep stage W
8d40ba3,1989-05-12 08:26:00,Sleep stage W
8d40ba3,1989-05-12 08:26:30,Sleep stage W
8d40ba3,1989-05-12 08:27:00,Sleep stage W
8d40ba3,1989-05-12 08:27:30,Sleep stage W
8d40ba3,1989-05-12 08:28:00,Sleep stage W
8d40ba3,1989-05-12 08:28:30,Sleep stage W
8d40ba3,1989-05-12 08:29:00,Sleep stage W
8d40ba3,1989-05-12 08:29:30,Sleep stage W
8d40ba3,1989-05-12 08:30:00,Sleep stage W
8d40ba3,1989-05-12 08:30:30,Sleep stage W
8d40ba3,1989-05-12 08:31:00,Sleep stage W
8d40ba3,1989-05-12 08:31:30,Sleep stage W
3c8b58b,1989-06-13 01:24:30,Sleep stage W
3c8b58b,1989-06-13 01:25:00,Sleep stage W
3c8b58b,1989-06-13 01:25:30,Sleep stage W
3c8b58b,1989-06-13 01:26:00,Sleep stage W
3c8b58b,1989-06-13 01:26:30,Sleep stage W
3c8b58b,1989-06-13 01:27:00,Sleep stage W
3c8b58b,1989-06-13 01:27:30,Sleep stage W
3c8b58b,1989-06-13 01:28:00,Sleep stage W
3c8b58b,1989-06-13 01:28:30,Sleep stage W
3c8b58b,1989-06-13 01:29:00,Sleep stage W
3c8b58b,1989-06-13 01:29:30,Sleep stage W
3c8b58b,1989-06-13 01:30:00,Sleep stage W
3c8b58b,1989-06-13 01:30:30,Sleep stage W
3c8b58b,1989-06-13 01:31:00,Sleep stage W
3c8b58b,1989-06-13 01:31:30,Sleep stage W
3c8b58b,1989-06-13 01:32:00,Sleep stage W
3c8b58b,1989-06-13 01:32:30,Sleep stage W
3c8b58b,1989-06-13 01:33:00,Sleep stage W
3c8b58b,1989-06-13 01:33:30,Sleep stage W
3c8b58b,1989-06-13 01:34:00,Sleep stage W
3c8b58b,1989-06-13 01:34:30,Sleep stage W
3c8b58b,1989-06-13 01:35:00,Sleep stage W
3c8b58b,1989-06-13 01:35:30,Sleep stage W
3c8b58b,1989-06-13 01:36:00,Sleep stage W
3c8b58b,1989-06-13 01:36:30,Sleep stage W
3c8b58b,1989-06-13 01:37:00,Sleep stage W
3c8b58b,1989-06-13 01:37:30,Sleep stage W
3c8b58b,1989-06-13 01:38:00,Sleep stage W
3c8b58b,1989-06-13 01:38:30,Sleep stage W
3c8b58b,1989-06-13 01:39:00,Sleep stage W
3c8b58b,1989-06-13 01:39:30,Sleep stage W
3c8b58b,1989-06-13 01:40:00,Sleep stage W
3c8b58b,1989-06-13 01:40:30,Sleep stage W
3c8b58b,1989-06-13 01:41:00,Sleep stage W
3c8b58b,1989-06-13 01:41:30,Sleep stage W
3c8b58b,1989-06-13 01:42:00,Sleep stage W
3c8b58b,1989-06-13 01:42:30,Sleep stage W
3c8b58b,1989-06-13 01:43:00,Sleep stage W
3c8b58b,1989-06-13 01:43:30,Sleep stage W
3c8b58b,1989-06-13 01:44:00,Sleep stage W
3c8b58b,1989-06-13 01:44:30,Sleep stage W
3c8b58b,1989-06-13 01:45:00,Sleep stage W
3c8b58b,1989-06-13 01:45:30,Sleep stage W
3c8b58b,1989-06-13 01:46:00,Sleep stage W
3c8b58b,1989-06-13 01:46:30,Sleep stage W
3c8b58b,1989-06-13 01:47:00,Sleep stage W
3c8b58b,1989-06-13 01:47:30,Sleep stage W
3c8b58b,1989-06-13 01:48:00,Sleep stage W
3c8b58b,1989-06-13 01:48:30,Sleep stage W
3c8b58b,1989-06-13 01:49:00,Sleep stage W
3c8b58b,1989-06-13 01:49:30,Sleep stage W
3c8b58b,1989-06-13 01:50:00,Sleep stage W
3c8b58b,1989-06-13 01:50:30,Sleep stage W
3c8b58b,1989-06-13 01:51:00,Sleep stage W
3c8b58b,1989-06-13 01:51:30,Sleep stage W
3c8b58b,1989-06-13 01:52:00,Sleep stage W
3c8b58b,1989-06-13 01:52:30,Sleep stage W
3c8b58b,1989-06-13 01:53:00,Sleep stage W
3c8b58b,1989-06-13 01:53:30,Sleep stage W
3c8b58b,1989-06-13 01:54:00,Sleep stage W
3c8b58b,1989-06-13 01:54:30,Sleep stage W
3c8b58b,1989-06-13 01:55:00,Sleep stage W
3c8b58b,1989-06-13 01:55:30,Sleep stage W
3c8b58b,1989-06-13 01:56:00,Sleep stage W
3c8b58b,1989-06-13 01:56:30,Sleep stage W
3c8b58b,1989-06-13 01:57:00,Sleep stage W
3c8b58b,1989-06-13 01:57:30,Sleep stage W
3c8b58b,1989-06-13 01:58:00,Sleep stage W
3c8b58b,1989-06-13 01:58:30,Sleep stage W
3c8b58b,1989-06-13 01:59:00,Sleep stage W
3c8b58b,1989-06-13 01:59:30,Sleep stage W
3c8b58b,1989-06-13 02:00:00,Sleep stage W
3c8b58b,1989-06-13 02:00:30,Sleep stage W
3c8b58b,1989-06-13 02:01:00,Sleep stage W
3c8b58b,1989-06-13 02:01:30,Sleep stage W
3c8b58b,1989-06-13 02:02:00,Sleep stage W
3c8b58b,1989-06-13 02:02:30,Sleep stage W
3c8b58b,1989-06-13 02:03:00,Sleep stage W
3c8b58b,1989-06-13 02:03:30,Sleep stage W
3c8b58b,1989-06-13 02:04:00,Sleep stage W
3c8b58b,1989-06-13 02:04:30,Sleep stage W
3c8b58b,1989-06-13 02:05:00,Sleep stage W
3c8b58b,1989-06-13 02:05:30,Sleep stage W
3c8b58b,1989-06-13 02:06:00,Sleep stage W
3c8b58b,1989-06-13 02:06:30,Sleep stage W
3c8b58b,1989-06-13 02:07:00,Sleep stage W
3c8b58b,1989-06-13 02:07:30,Sleep stage W
3c8b58b,1989-06-13 02:08:00,Sleep stage W
3c8b58b,1989-06-13 02:08:30,Sleep stage W
3c8b58b,1989-06-13 02:09:00,Sleep stage W
3c8b58b,1989-06-13 02:09:30,Sleep stage W
3c8b58b,1989-06-13 02:10:00,Sleep stage W
3c8b58b,1989-06-13 02:10:30,Sleep stage W
3c8b58b,1989-06-13 02:11:00,Sleep stage W
3c8b58b,1989-06-13 02:11:30,Sleep stage W
3c8b58b,1989-06-13 02:12:00,Sleep stage W
3c8b58b,1989-06-13 02:12:30,Sleep stage W
3c8b58b,1989-06-13 02:13:00,Sleep stage W
3c8b58b,1989-06-13 02:13:30,Sleep stage W
3c8b58b,1989-06-13 02:14:00,Sleep stage W
3c8b58b,1989-06-13 02:14:30,Sleep stage W
3c8b58b,1989-06-13 02:15:00,Sleep stage W
3c8b58b,1989-06-13 02:15:30,Sleep stage W
3c8b58b,1989-06-13 02:16:00,Sleep stage W
3c8b58b,1989-06-13 02:16:30,Sleep stage W
3c8b58b,1989-06-13 02:17:00,Sleep stage W
3c8b58b,1989-06-13 02:17:30,Sleep stage W
3c8b58b,1989-06-13 02:18:00,Sleep stage W
3c8b58b,1989-06-13 02:18:30,Sleep stage W
3c8b58b,1989-06-13 02:19:00,Sleep stage W
3c8b58b,1989-06-13 02:19:30,Sleep stage W
3c8b58b,1989-06-13 02:20:00,Sleep stage W
3c8b58b,1989-06-13 02:20:30,Sleep stage W
3c8b58b,1989-06-13 02:21:00,Sleep stage W
3c8b58b,1989-06-13 02:21:30,Sleep stage W
3c8b58b,1989-06-13 02:22:00,Sleep stage W
3c8b58b,1989-06-13 02:22:30,Sleep stage W
3c8b58b,1989-06-13 02:23:00,Sleep stage W
3c8b58b,1989-06-13 02:23:30,Sleep stage W
3c8b58b,1989-06-13 02:24:00,Sleep stage W
3c8b58b,1989-06-13 02:24:30,Sleep stage W
3c8b58b,1989-06-13 02:25:00,Sleep stage W
3c8b58b,1989-06-13 02:25:30,Sleep stage W
3c8b58b,1989-06-13 02:26:00,Sleep stage W
3c8b58b,1989-06-13 02:26:30,Sleep stage W
3c8b58b,1989-06-13 02:27:00,Sleep stage W
3c8b58b,1989-06-13 02:27:30,Sleep stage W
3c8b58b,1989-06-13 02:28:00,Sleep stage W
3c8b58b,1989-06-13 02:28:30,Sleep stage W
3c8b58b,1989-06-13 02:29:00,Sleep stage W
3c8b58b,1989-06-13 02:29:30,Sleep stage W
3c8b58b,1989-06-13 02:30:00,Sleep stage W
3c8b58b,1989-06-13 02:30:30,Sleep stage W
3c8b58b,1989-06-13 02:31:00,Sleep stage W
3c8b58b,1989-06-13 02:31:30,Sleep stage W
3c8b58b,1989-06-13 02:32:00,Sleep stage W
3c8b58b,1989-06-13 02:32:30,Sleep stage W
3c8b58b,1989-06-13 02:33:00,Sleep stage W
3c8b58b,1989-06-13 02:33:30,Sleep stage W
3c8b58b,1989-06-13 02:34:00,Sleep stage W
3c8b58b,1989-06-13 02:34:30,Sleep stage W
3c8b58b,1989-06-13 02:35:00,Sleep stage W
3c8b58b,1989-06-13 02:35:30,Sleep stage W
3c8b58b,1989-06-13 02:36:00,Sleep stage W
3c8b58b,1989-06-13 02:36:30,Sleep stage W
3c8b58b,1989-06-13 02:37:00,Sleep stage W
3c8b58b,1989-06-13 02:37:30,Sleep stage W
3c8b58b,1989-06-13 02:38:00,Sleep stage W
3c8b58b,1989-06-13 02:38:30,Sleep stage W
3c8b58b,1989-06-13 02:39:00,Sleep stage W
3c8b58b,1989-06-13 02:39:30,Sleep stage W
3c8b58b,1989-06-13 02:40:00,Sleep stage W
3c8b58b,1989-06-13 02:40:30,Sleep stage W
3c8b58b,1989-06-13 02:41:00,Sleep stage W
3c8b58b,1989-06-13 02:41:30,Sleep stage W
3c8b58b,1989-06-13 02:42:00,Sleep stage W
3c8b58b,1989-06-13 02:42:30,Sleep stage W
3c8b58b,1989-06-13 02:43:00,Sleep stage W
3c8b58b,1989-06-13 02:43:30,Sleep stage W
3c8b58b,1989-06-13 02:44:00,Sleep stage W
3c8b58b,1989-06-13 02:44:30,Sleep stage W
3c8b58b,1989-06-13 02:45:00,Sleep stage W
3c8b58b,1989-06-13 02:45:30,Sleep stage W
3c8b58b,1989-06-13 02:46:00,Sleep stage W
3c8b58b,1989-06-13 02:46:30,Sleep stage W
3c8b58b,1989-06-13 02:47:00,Sleep stage W
3c8b58b,1989-06-13 02:47:30,Sleep stage W
3c8b58b,1989-06-13 02:48:00,Sleep stage W
3c8b58b,1989-06-13 02:48:30,Sleep stage W
3c8b58b,1989-06-13 02:49:00,Sleep stage W
3c8b58b,1989-06-13 02:49:30,Sleep stage W
3c8b58b,1989-06-13 02:50:00,Sleep stage W
3c8b58b,1989-06-13 02:50:30,Sleep stage W
3c8b58b,1989-06-13 02:51:00,Sleep stage W
3c8b58b,1989-06-13 02:51:30,Sleep stage W
3c8b58b,1989-06-13 02:52:00,Sleep stage W
3c8b58b,1989-06-13 02:52:30,Sleep stage W
3c8b58b,1989-06-13 02:53:00,Sleep stage W
3c8b58b,1989-06-13 02:53:30,Sleep stage W
3c8b58b,1989-06-13 02:54:00,Sleep stage W
3c8b58b,1989-06-13 02:54:30,Sleep stage W
3c8b58b,1989-06-13 02:55:00,Sleep stage W
3c8b58b,1989-06-13 02:55:30,Sleep stage W
3c8b58b,1989-06-13 02:56:00,Sleep stage W
3c8b58b,1989-06-13 02:56:30,Sleep stage W
3c8b58b,1989-06-13 02:57:00,Sleep stage W
3c8b58b,1989-06-13 02:57:30,Sleep stage W
3c8b58b,1989-06-13 02:58:00,Sleep stage W
3c8b58b,1989-06-13 02:58:30,Sleep stage W
3c8b58b,1989-06-13 02:59:00,Sleep stage W
3c8b58b,1989-06-13 02:59:30,Sleep stage W
3c8b58b,1989-06-13 03:00:00,Sleep stage W
3c8b58b,1989-06-13 03:00:30,Sleep stage W
3c8b58b,1989-06-13 03:01:00,Sleep stage W
3c8b58b,1989-06-13 03:01:30,Sleep stage W
3c8b58b,1989-06-13 03:02:00,Sleep stage W
3c8b58b,1989-06-13 03:02:30,Sleep stage W
3c8b58b,1989-06-13 03:03:00,Sleep stage W
3c8b58b,1989-06-13 03:03:30,Sleep stage W
3c8b58b,1989-06-13 03:04:00,Sleep stage W
3c8b58b,1989-06-13 03:04:30,Sleep stage W
3c8b58b,1989-06-13 03:05:00,Sleep stage W
3c8b58b,1989-06-13 03:05:30,Sleep stage W
3c8b58b,1989-06-13 03:06:00,Sleep stage W
3c8b58b,1989-06-13 03:06:30,Sleep stage W
3c8b58b,1989-06-13 03:07:00,Sleep stage W
3c8b58b,1989-06-13 03:07:30,Sleep stage W
3c8b58b,1989-06-13 03:08:00,Sleep stage W
3c8b58b,1989-06-13 03:08:30,Sleep stage W
3c8b58b,1989-06-13 03:09:00,Sleep stage W
3c8b58b,1989-06-13 03:09:30,Sleep stage W
3c8b58b,1989-06-13 03:10:00,Sleep stage W
3c8b58b,1989-06-13 03:10:30,Sleep stage W
3c8b58b,1989-06-13 03:11:00,Sleep stage W
